compound_id,compound_name,category,endpoint,raw_endpoint,value,model,evidence_type
9,vestitol,toxicity_probability,Skin sensitization,SkinSen,0.33189111948013306,ADMETlab 3.0,PREDICTED
9,vestitol,toxicity_probability,Ames mutagenicity,Ames,0.4945051968097687,ADMETlab 3.0,PREDICTED
9,vestitol,toxicity_probability,Drug-induced liver injury,DILI,0.25079306960105896,ADMETlab 3.0,PREDICTED
9,vestitol,toxicity_probability,Carcinogenicity,Carcinogenicity,0.6870729327201843,ADMETlab 3.0,PREDICTED
9,vestitol,toxicity_probability,Respiratory toxicity,Respiratory,0.8480971455574036,ADMETlab 3.0,PREDICTED
9,vestitol,toxicity_probability,Human hepatotoxicity,H-HT,0.6083526611328125,ADMETlab 3.0,PREDICTED
9,vestitol,toxicity_probability,Neurotoxicity,Neurotoxicity-DI,0.31642019748687744,ADMETlab 3.0,PREDICTED
9,vestitol,toxicity_probability,Nephrotoxicity,Nephrotoxicity-DI,0.17957018315792084,ADMETlab 3.0,PREDICTED
9,vestitol,toxicity_probability,Genotoxicity,Genotoxicity,0.35474762320518494,ADMETlab 3.0,PREDICTED
9,vestitol,toxicity_probability,hERG inhibition,hERG,0.28651437163352966,ADMETlab 3.0,PREDICTED
9,vestitol,environmental_property,logP,logP,2.9544880057311507,ADMETlab 3.0,PREDICTED
9,vestitol,environmental_property,logS,logS,-3.0972258428023793,ADMETlab 3.0,PREDICTED
9,vestitol,environmental_property,BCF model output,BCF,1.3028918929551911,ADMETlab 3.0,PREDICTED
9,vestitol,environmental_property,Tetrahymena IGC50 output,IGC50,3.9244929530392123,ADMETlab 3.0,PREDICTED
9,vestitol,environmental_property,Daphnia LC50 output,LC50DM,4.809663385935564,ADMETlab 3.0,PREDICTED
9,vestitol,environmental_property,Fathead minnow LC50 output,LC50FM,4.358770356421441,ADMETlab 3.0,PREDICTED
10,4'-O-methylpreglabridin,toxicity_probability,Skin sensitization,SkinSen,0.6598843932151794,ADMETlab 3.0,PREDICTED
10,4'-O-methylpreglabridin,toxicity_probability,Ames mutagenicity,Ames,0.5533154010772705,ADMETlab 3.0,PREDICTED
10,4'-O-methylpreglabridin,toxicity_probability,Drug-induced liver injury,DILI,0.36191731691360474,ADMETlab 3.0,PREDICTED
10,4'-O-methylpreglabridin,toxicity_probability,Carcinogenicity,Carcinogenicity,0.535907506942749,ADMETlab 3.0,PREDICTED
10,4'-O-methylpreglabridin,toxicity_probability,Respiratory toxicity,Respiratory,0.9604402184486389,ADMETlab 3.0,PREDICTED
10,4'-O-methylpreglabridin,toxicity_probability,Human hepatotoxicity,H-HT,0.6502286791801453,ADMETlab 3.0,PREDICTED
10,4'-O-methylpreglabridin,toxicity_probability,Neurotoxicity,Neurotoxicity-DI,0.437726229429245,ADMETlab 3.0,PREDICTED
10,4'-O-methylpreglabridin,toxicity_probability,Nephrotoxicity,Nephrotoxicity-DI,0.6370229125022888,ADMETlab 3.0,PREDICTED
10,4'-O-methylpreglabridin,toxicity_probability,Genotoxicity,Genotoxicity,0.468120813369751,ADMETlab 3.0,PREDICTED
10,4'-O-methylpreglabridin,toxicity_probability,hERG inhibition,hERG,0.19155676662921906,ADMETlab 3.0,PREDICTED
10,4'-O-methylpreglabridin,environmental_property,logP,logP,4.094919376064604,ADMETlab 3.0,PREDICTED
10,4'-O-methylpreglabridin,environmental_property,logS,logS,-4.116694913082151,ADMETlab 3.0,PREDICTED
10,4'-O-methylpreglabridin,environmental_property,BCF model output,BCF,1.9270726847176853,ADMETlab 3.0,PREDICTED
10,4'-O-methylpreglabridin,environmental_property,Tetrahymena IGC50 output,IGC50,4.749240405090587,ADMETlab 3.0,PREDICTED
10,4'-O-methylpreglabridin,environmental_property,Daphnia LC50 output,LC50DM,6.130859244622738,ADMETlab 3.0,PREDICTED
10,4'-O-methylpreglabridin,environmental_property,Fathead minnow LC50 output,LC50FM,5.551354946244355,ADMETlab 3.0,PREDICTED
11,4'-O-methylglabridin,toxicity_probability,Skin sensitization,SkinSen,0.5747218132019043,ADMETlab 3.0,PREDICTED
11,4'-O-methylglabridin,toxicity_probability,Ames mutagenicity,Ames,0.5618171691894531,ADMETlab 3.0,PREDICTED
11,4'-O-methylglabridin,toxicity_probability,Drug-induced liver injury,DILI,0.7390751838684082,ADMETlab 3.0,PREDICTED
11,4'-O-methylglabridin,toxicity_probability,Carcinogenicity,Carcinogenicity,0.6845101714134216,ADMETlab 3.0,PREDICTED
11,4'-O-methylglabridin,toxicity_probability,Respiratory toxicity,Respiratory,0.9856956601142883,ADMETlab 3.0,PREDICTED
11,4'-O-methylglabridin,toxicity_probability,Human hepatotoxicity,H-HT,0.755935549736023,ADMETlab 3.0,PREDICTED
11,4'-O-methylglabridin,toxicity_probability,Neurotoxicity,Neurotoxicity-DI,0.6769357323646545,ADMETlab 3.0,PREDICTED
11,4'-O-methylglabridin,toxicity_probability,Nephrotoxicity,Nephrotoxicity-DI,0.6421052813529968,ADMETlab 3.0,PREDICTED
11,4'-O-methylglabridin,toxicity_probability,Genotoxicity,Genotoxicity,0.24591240286827087,ADMETlab 3.0,PREDICTED
11,4'-O-methylglabridin,toxicity_probability,hERG inhibition,hERG,0.3738560676574707,ADMETlab 3.0,PREDICTED
11,4'-O-methylglabridin,environmental_property,logP,logP,4.218190222722445,ADMETlab 3.0,PREDICTED
11,4'-O-methylglabridin,environmental_property,logS,logS,-4.96865236255757,ADMETlab 3.0,PREDICTED
11,4'-O-methylglabridin,environmental_property,BCF model output,BCF,1.9267925760563818,ADMETlab 3.0,PREDICTED
11,4'-O-methylglabridin,environmental_property,Tetrahymena IGC50 output,IGC50,4.498409507789197,ADMETlab 3.0,PREDICTED
11,4'-O-methylglabridin,environmental_property,Daphnia LC50 output,LC50DM,6.107132909343599,ADMETlab 3.0,PREDICTED
